cpu_request,mem_request,cpu_limit,mem_limit,runtime_minutes,controller_kind,cpu_usage
275,496,1343,1840,27,Deployment,0.8161016132795881
154,597,1434,1876,38,DaemonSet,0.7645116340482546
477,877,1317,1265,43,DaemonSet,0.0849969736283831
426,752,1033,1216,72,StatefulSet,0.8072847781227781
230,618,1647,1513,79,DaemonSet,0.9561774962644902
242,552,1407,1668,13,Deployment,0.2091673761517463
982,992,1316,1340,10,DaemonSet,0.7039950168433323
343,219,1980,1756,7,DaemonSet,0.7519643900616048
914,140,1012,1687,57,Deployment,0.8062343354017989
739,945,1493,1058,77,DaemonSet,0.8687575148946189
613,720,1813,1684,56,Deployment,0.7881564139005726
433,682,1910,1879,24,DaemonSet,0.9504211696994516
163,864,1548,1011,94,StatefulSet,0.5474430762801198
671,180,1503,1174,96,DaemonSet,0.852224274171311
717,141,1959,1080,38,Deployment,0.1596062687171587
688,603,1359,1458,33,Deployment,0.3734219698182491
817,730,1801,1361,53,StatefulSet,0.9346891489446084
777,265,1468,1080,75,Deployment,0.2371104663313626
373,829,1036,1016,71,StatefulSet,0.5750122352372077
296,851,1518,1052,15,StatefulSet,0.0264931224363479
